"商品コード","商品名","カテゴリ","OS","CPU","ディスク","ディスプレイ","メモリ","価格","仕入価格","粗利","生産計画台数"
"A-NP01","Aノートパソコン12I1","ノートパソコン","Windows7 x64","intel-i7","SSD 256GB","12型","8GB",266900,157000,109900,48000
"A-NP02","Aノートパソコン12I2","ノートパソコン","Windows7 x64","intel-i7","SSD 256GB","12型","4GB",239700,141000,98700,48000
"A-NP03","Aノートパソコン12I3","ノートパソコン","Windows7 x32","intel-i5","HDD 640GB","12型","4GB",175100,103000,72100,57600
"A-NP04","Aノートパソコン12I4","ノートパソコン","Windows7 Home","intel-i5","HDD 320GB","12型","2GB",159800,94000,65800,67200
"A-NP05","Aノートパソコン12A1","ノートパソコン","Windows7 x64","AMD-AthlonX4","SSD 256GB","12型","8GB",236300,139000,97300,43200
"A-NP06","Aノートパソコン12A2","ノートパソコン","Windows7 x64","AMD-AthlonX4","SSD 256GB","12型","4GB",210800,124000,86800,52800
"A-NP07","Aノートパソコン12A3","ノートパソコン","Windows7 x32","AMD-AthlonX2","HDD 640GB","12型","4GB",153000,90000,63000,60000
"A-NP08","Aノートパソコン12A4","ノートパソコン","Windows7 Home","AMD-AthlonX2","HDD 320GB","12型","2GB",139400,82000,57400,67200
"A-NP09","Aノートパソコン14I1","ノートパソコン","Windows7 x64","intel-i7","SSD 256GB","14型","8GB",271150,159500,111650,76800
"A-NP10","Aノートパソコン14A1","ノートパソコン","Windows7 x64","AMD-AthlonX4","SSD 256GB","14型","8GB",240550,141500,99050,67200
"A-DP01","Aディスクトップパソコン17I1","ディスクトップパソコン","Windows7 x64","intel-i7","SSD 256GB","17型","8GB",246500,145000,101500,30000
"A-DP02","Aディスクトップパソコン17I2","ディスクトップパソコン","Windows7 x64","intel-i7","SSD 256GB","17型","4GB",221000,130000,91000,36000
"A-DP03","Aディスクトップパソコン17I3","ディスクトップパソコン","Windows7 x32","intel-i5","HDD 640GB","17型","4GB",154700,91000,63700,45000
"A-DP04","Aディスクトップパソコン17I4","ディスクトップパソコン","Windows7 Home","intel-i5","HDD 320GB","17型","2GB",141100,83000,58100,54000
"A-DP05","Aディスクトップパソコン17A1","ディスクトップパソコン","Windows7 x64","AMD-AthlonX4","SSD 256GB","17型","8GB",215900,127000,88900,33600
"A-DP06","Aディスクトップパソコン17A2","ディスクトップパソコン","Windows7 x64","AMD-AthlonX4","SSD 256GB","17型","4GB",192100,113000,79100,40800
"A-DP07","Aディスクトップパソコン17A3","ディスクトップパソコン","Windows7 x32","AMD-AthlonX2","HDD 640GB","17型","4GB",132600,78000,54600,48000
"A-DP08","Aディスクトップパソコン17A4","ディスクトップパソコン","Windows7 Home","AMD-AthlonX2","HDD 320GB","17型","2GB",120700,71000,49700,57600
"A-DP09","Aディスクトップパソコン19I1","ディスクトップパソコン","Windows7 x64","intel-i7","SSD 256GB","19型","8GB",250750,147500,103250,43200
"A-DP10","Aディスクトップパソコン19A1","ディスクトップパソコン","Windows7 x64","AMD-AthlonX4","SSD 256GB","19型","8GB",220150,129500,90650,52800
